"gameId","team","year","round","playerId","displayName","gameNumber","Disposals","Kicks","Marks","Handballs","Goals","Behinds","Hit.Outs","Tackles","Rebounds","Inside.50s","Clearances","Clangers","Frees","Frees.Against","Brownlow.Votes","Contested.Possessions","Uncontested.Possessions","Contested.Marks","Marks.Inside.50","One.Percenters","Bounces","Goal.Assists","X..Played","Subs"
"2021R104","Adelaide",2021,"R1",2018703883,"Frampton, Billy",9,14,10,8,4,2,2,7,0,2,0,0,1,0,0,0,5,9,3,4,2,0,0,90,"-"
"2021R104","Adelaide",2021,"R1",2019722465,"Hinge, Mitch",4,7,6,3,1,0,0,0,0,2,1,0,1,1,0,0,2,5,1,0,1,0,0,44,"On"
"2021R104","Adelaide",2021,"R1",2015754078,"Kelly, Jake",91,4,2,0,2,0,0,0,2,3,0,0,0,0,0,0,2,0,0,0,0,0,0,37,"-"
"2021R104","Adelaide",2021,"R1",2020777569,"McHenry, Ned",9,12,7,1,5,2,1,0,3,0,1,2,3,1,2,0,5,6,0,1,0,0,0,87,"-"
"2021R104","Adelaide",2021,"R1",2009835778,"Sloane, Rory",212,20,11,5,9,0,0,0,4,3,5,7,1,3,0,0,13,8,0,0,4,0,0,80,"-"
"2021R203","Adelaide",2021,"R2",2019748529,"Jones, Chayce",24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-"
"2021R303","Adelaide",2021,"R3",2021778762,"Murray, Nick",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-"
"2021R407","Adelaide",2021,"R4",2021823478,"Rowe, James",4,9,6,2,3,1,1,0,3,0,3,0,2,2,0,0,4,6,0,1,0,0,1,83,"-"
"2021R407","Adelaide",2021,"R4",2020839071,"Schoenberg, Harry",12,20,15,6,5,2,0,0,4,0,6,1,2,0,1,0,4,16,0,1,0,0,2,66,"-"
"2021R507","Adelaide",2021,"R5",2021661124,"Berry, Sam",5,13,3,1,10,0,0,0,1,0,2,4,4,0,1,0,7,6,0,0,3,0,0,71,"-"
"2021R507","Adelaide",2021,"R5",2013762245,"Laird, Rory",165,29,11,4,18,0,0,0,7,2,3,7,5,1,0,0,15,15,0,0,0,0,1,80,"-"
"2021R507","Adelaide",2021,"R5",2020772453,"McPherson, Andrew",14,12,5,3,7,0,0,0,0,0,1,0,1,1,0,0,2,10,1,0,2,0,0,80,"-"
"2021R607","Adelaide",2021,"R6",2018722651,"Himmelberg, Elliott",20,9,6,5,3,2,0,2,0,0,2,0,4,0,2,0,4,5,2,2,2,0,0,86,"-"
"2021R607","Adelaide",2021,"R6",2016755444,"Keays, Ben",52,31,15,8,16,1,0,0,13,3,3,10,6,3,2,2,17,15,1,2,0,0,0,86,"-"
"2021R607","Adelaide",2021,"R6",2010763943,"Lynch, Tom",158,3,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,17,"On"
"2021R607","Adelaide",2021,"R6",2016798113,"OBrien, Reilly",43,20,8,5,12,0,0,39,1,1,5,4,2,1,0,0,11,8,3,0,4,0,0,97,"-"
"2021R607","Adelaide",2021,"R6",2021845288,"Thilthorpe, Riley",1,16,10,5,6,5,0,0,2,0,1,0,5,2,1,0,7,10,3,3,2,0,1,80,"-"
"2021R607","Adelaide",2021,"R6",2009877055,"Walker, Taylor",209,14,10,5,4,3,0,2,1,0,2,1,2,2,1,0,10,4,2,2,0,0,1,95,"-"
"2021R703","Adelaide",2021,"R7",2018704381,"Fogarty, Darcy",28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-"
"2021R703","Adelaide",2021,"R7",2020773834,"McAdam, Shane",20,7,5,4,2,0,2,0,1,0,1,0,0,1,0,0,3,5,0,1,1,0,0,72,"-"
"2021R806","Adelaide",2021,"R8",2009835778,"Sloane, Rory",215,20,13,4,7,1,2,0,11,3,3,3,1,0,0,0,9,8,1,1,4,0,0,84,"-"
"2021R909","Adelaide",2021,"R9",2021661124,"Berry, Sam",8,10,4,3,6,2,0,0,2,0,3,0,2,1,1,0,6,5,1,1,1,0,1,80,"-"
"2021R909","Adelaide",2021,"R9",2013762245,"Laird, Rory",169,36,16,6,20,1,0,0,5,0,4,10,7,2,3,1,17,20,0,0,1,0,1,81,"-"
"2021R909","Adelaide",2021,"R9",2020772453,"McPherson, Andrew",18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-"
"2021R1004","Adelaide",2021,"R10",2020665315,"Butts, Jordon",12,10,9,6,1,0,0,0,1,4,1,0,2,1,2,0,2,8,1,0,5,0,0,87,"-"
"2021R1004","Adelaide",2021,"R10",2018704381,"Fogarty, Darcy",31,7,5,3,2,2,0,0,0,0,3,0,1,1,1,0,4,2,1,1,3,0,0,82,"-"
"2021R1004","Adelaide",2021,"R10",2019748529,"Jones, Chayce",26,12,9,2,3,0,0,0,2,2,1,0,1,2,1,0,5,6,0,0,2,0,0,75,"-"
"2021R1004","Adelaide",2021,"R10",2015754078,"Kelly, Jake",99,15,13,9,2,0,0,0,0,2,2,0,2,1,0,0,4,11,2,0,3,0,0,91,"-"
"2021R1107","Adelaide",2021,"R11",2012662083,"Brown, Luke",176,7,6,1,1,0,0,0,2,5,1,0,0,0,0,0,1,3,0,0,2,0,0,77,"-"
"2021R1107","Adelaide",2021,"R11",2020665315,"Butts, Jordon",13,10,6,4,4,0,0,0,2,0,0,0,4,0,1,0,3,6,0,0,5,0,0,86,"-"
"2021R1107","Adelaide",2021,"R11",2020773834,"McAdam, Shane",23,3,0,0,3,0,0,0,3,0,0,1,2,0,0,0,2,1,0,0,0,0,1,75,"-"
"2021R1203","Adelaide",2021,"R12",2013762245,"Laird, Rory",172,40,15,6,25,0,0,0,5,1,7,7,2,1,1,2,16,25,0,0,0,0,2,82,"-"
"2021R1203","Adelaide",2021,"R12",2020839071,"Schoenberg, Harry",20,19,13,1,6,0,0,0,1,0,9,3,5,1,1,0,6,14,0,0,0,0,1,80,"-"
"2021R1203","Adelaide",2021,"R12",2011832909,"Smith, Brodie",195,26,21,8,5,0,0,0,1,13,2,1,2,0,0,0,8,16,1,0,4,0,0,85,"-"
"2021R1509","Adelaide",2021,"R15",2020773834,"McAdam, Shane",26,8,5,4,3,0,0,0,1,0,2,1,3,0,1,0,2,6,0,1,0,0,0,75,"-"
"2021R1509","Adelaide",2021,"R15",2021823478,"Rowe, James",14,13,6,2,7,1,0,0,5,0,4,0,0,1,0,0,4,9,0,0,0,0,1,86,"-"
"2021R1604","Adelaide",2021,"R16",2015754078,"Kelly, Jake",104,19,10,4,9,0,0,0,2,4,2,1,2,2,1,0,9,10,1,0,3,0,0,83,"-"
"2021R1604","Adelaide",2021,"R16",2021778762,"Murray, Nick",8,5,4,0,1,0,0,0,1,2,0,0,3,1,1,0,4,1,0,0,8,0,0,88,"-"
"2021R1604","Adelaide",2021,"R16",2021804782,"Pedlar, Luke",1,13,10,3,3,0,0,0,1,0,5,2,2,0,0,0,3,10,0,0,1,0,0,77,"-"
"2021R1702","Adelaide",2021,"R17",2020777569,"McHenry, Ned",23,4,4,0,0,0,0,0,2,0,1,0,2,1,2,0,2,2,0,0,1,0,0,74,"-"
"2021R1702","Adelaide",2021,"R17",2009835778,"Sloane, Rory",223,17,8,5,9,0,0,0,4,0,3,3,2,1,1,0,8,9,0,0,1,0,0,89,"-"
"2021R1906","Adelaide",2021,"R19",2019748529,"Jones, Chayce",34,18,10,5,8,0,0,0,0,2,2,0,3,1,2,0,7,10,1,0,3,0,0,85,"-"
"2021R1906","Adelaide",2021,"R19",2015754078,"Kelly, Jake",107,13,11,5,2,0,0,0,0,4,1,0,3,2,2,0,2,11,0,0,6,0,0,95,"-"
"2021R1906","Adelaide",2021,"R19",2008774238,"Mackay, David",244,2,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,11,"On"
"2021R2002","Adelaide",2021,"R20",2016755444,"Keays, Ben",65,22,11,2,11,0,0,0,4,1,3,7,7,1,3,0,12,9,0,0,1,0,1,82,"-"
