"Behinds","Bounces","Clangers","Clearances","Contested.Marks","Contested.Possessions","Disposals","Frees","Frees.Against","Goal.Assists","Goals","Handballs","Hit.Outs","Inside.50s","Kicks","Marks","Marks.Inside.50","One.Percenters","Rebounds","Tackles","Uncontested.Possessions","X..Played","Brownlow.Votes","displayName","year","gameId","playerId"
-1,-1,0.69811320754717,-1,3.6551724137931,-0.0909090909090908,-0.189189189189189,-1,1.14285714285714,-1,-1,-0.5,-1,-0.554455445544555,0.0227272727272727,1.25,-1,-0.49438202247191,0.928571428571429,-0.631147540983607,-0.256198347107438,0.99,0,"Adams, Marcus",2021,"2021R1001",2016652575
-1,-1,0.261682242990654,-0.4,-1,-0.55,-0.326347305389222,-1,1.14285714285714,-1,-1,0.184210526315789,-1,-1,-0.664179104477612,-0.730538922155689,-1,0.551724137931034,-1,0.906779661016949,-0.129834254143646,0.78,0,"Ah Chee, Callum",2021,"2021R1001",2016654616
-1,-1,-1,-1,5.42857142857143,0.377551020408163,0.0180995475113124,1.14285714285714,-1,-1,-1,-0.5,-1,-0.554455445544555,0.374045801526718,0.956521739130435,-1,6.5974025974026,1.60869565217391,-1,-0.381868131868132,1,0,"Andrews, Harris",2021,"2021R1001",2015656514
-1,-1,-0.166666666666667,-0.4,-1,-0.397993311036789,0.0180995475113124,0.0465116279069766,0.0465116279069766,6.94117647058824,7.18181818181818,-0.16044776119403,-1,0.363636363636364,0.139240506329114,-0.457831325301205,1.04545454545455,-1,-1,-0.631147540983607,0.253481894150418,0.77,0,"Bailey, Zac",2021,"2021R1001",2018665491
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,"Berry, Tom",2021,"2021R1001",2020669775
-1,-1,-0.166666666666667,-0.4,-1,-0.850993377483444,0.0180995475113124,-1,-1,-1,-1,-0.66789667896679,-1,-0.1,0.49234693877551,0.380368098159509,-1,-1,0.267605633802817,-0.256198347107438,0.512605042016807,0.8,0,"Birchall, Grant",2021,"2021R1001",2006668040
2,-1,-0.587155963302752,-1,-1,-0.24496644295302,-0.462686567164179,1.14285714285714,-1,-1,0.8,-0.5,-1,-1,-0.4375,-0.730538922155689,-1,-1,-0.375,-0.631147540983607,-0.631147540983606,0.86,0,"Cameron, Charlie",2021,"2021R1001",2014678070
2,-1,-0.587155963302752,-0.4,0.451612903225806,0.377551020408163,0.0876132930513596,-1,-1,1.36842105263158,0.8,0.534090909090909,-1,-0.554455445544555,-0.208542713567839,0.0975609756097562,1.04545454545455,-1,-0.375,-0.631147540983607,-0.129834254143646,0.76,0,"Coleman, Keidean",2021,"2021R1001",2020674302
14,3.09090909090909,-0.587155963302752,0.849315068493151,-1,0.220338983050848,0.227272727272727,2.29268292682927,0.0465116279069766,1.36842105263158,0.8,-0.16044776119403,3.21875,1.8125,0.49234693877551,-0.181818181818182,3.28571428571429,0.0227272727272727,-1,-0.256198347107438,0.512605042016807,0.97,0,"Daniher, Joe",2021,"2021R1001",2013689718
-1,-1,-1,-0.4,2,-0.24496644295302,-0.120300751879699,-1,-1,-1,7.18181818181818,-0.5,-1,-0.554455445544555,0.139240506329114,0.956521739130435,3.28571428571429,-0.49438202247191,-1,0.125,-0.129834254143646,0.83,1,"Hipwood, Eric",2021,"2021R1001",2016727589
